filename,filename_full,label,datetime,kelurahan,is_dark
hujan_092.jpg,Hujan\hujan_092.jpg,Hujan,2025-09-13 23:00:00,Kel.Manokwari Timur,True
hujan_091.jpg,Hujan\hujan_091.jpg,Hujan,2025-09-14 00:00:00,Kel.Manokwari Timur,True
hujan_024.jpg,Hujan\hujan_024.jpg,Hujan,2025-09-14 01:00:00,Kel.Manokwari Timur,True
hujan_061.jpg,Hujan\hujan_061.jpg,Hujan,2025-09-14 02:00:00,Kel.Manokwari Timur,True
hujan_014.jpg,Hujan\hujan_014.jpg,Hujan,2025-09-14 03:00:00,Kel.Manokwari Timur,True
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-09-14 04:00:00,Kel.Manokwari Timur,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-14 05:00:00,Kel.Manokwari Timur,True
berawan_051.jpg,Berawan\berawan_051.jpg,Berawan,2025-09-14 06:00:00,Kel.Manokwari Timur,False
berawan_057.jpg,Berawan\berawan_057.jpg,Berawan,2025-09-14 07:00:00,Kel.Manokwari Timur,False
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-09-14 08:00:00,Kel.Manokwari Timur,False
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-09-14 09:00:00,Kel.Manokwari Timur,False
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-14 10:00:00,Kel.Manokwari Timur,False
cerah_024.jpg,Cerah\cerah_024.jpg,Cerah,2025-09-14 11:00:00,Kel.Manokwari Timur,False
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-09-14 12:00:00,Kel.Manokwari Timur,False
hujan_040.jpg,Hujan\hujan_040.jpg,Hujan,2025-09-14 13:00:00,Kel.Manokwari Timur,False
hujan_043.jpg,Hujan\hujan_043.jpg,Hujan,2025-09-14 14:00:00,Kel.Manokwari Timur,False
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-09-14 15:00:00,Kel.Manokwari Timur,False
hujan_015.jpg,Hujan\hujan_015.jpg,Hujan,2025-09-14 16:00:00,Kel.Manokwari Timur,False
hujan_075.jpg,Hujan\hujan_075.jpg,Hujan,2025-09-14 17:00:00,Kel.Manokwari Timur,False
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-14 18:00:00,Kel.Manokwari Timur,True
hujan_086.jpg,Hujan\hujan_086.jpg,Hujan,2025-09-14 19:00:00,Kel.Manokwari Timur,True
berawan_038.jpg,Berawan\berawan_038.jpg,Berawan,2025-09-14 20:00:00,Kel.Manokwari Timur,True
berawan_042.jpg,Berawan\berawan_042.jpg,Berawan,2025-09-14 21:00:00,Kel.Manokwari Timur,True
berawan_032.jpg,Berawan\berawan_032.jpg,Berawan,2025-09-14 22:00:00,Kel.Manokwari Timur,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-09-14 23:00:00,Kel.Manokwari Timur,True
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-09-15 00:00:00,Kel.Manokwari Timur,True
hujan_069.jpg,Hujan\hujan_069.jpg,Hujan,2025-09-15 01:00:00,Kel.Manokwari Timur,True
berawan_070.jpg,Berawan\berawan_070.jpg,Berawan,2025-09-15 02:00:00,Kel.Manokwari Timur,True
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-09-15 03:00:00,Kel.Manokwari Timur,True
hujan_099.jpg,Hujan\hujan_099.jpg,Hujan,2025-09-15 04:00:00,Kel.Manokwari Timur,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-15 05:00:00,Kel.Manokwari Timur,True
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-09-15 06:00:00,Kel.Manokwari Timur,False
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-09-15 07:00:00,Kel.Manokwari Timur,False
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-09-15 08:00:00,Kel.Manokwari Timur,False
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-09-15 09:00:00,Kel.Manokwari Timur,False
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-09-15 10:00:00,Kel.Manokwari Timur,False
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-09-15 11:00:00,Kel.Manokwari Timur,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-09-15 12:00:00,Kel.Manokwari Timur,False
berawan_002.jpg,Berawan\berawan_002.jpg,Berawan,2025-09-15 13:00:00,Kel.Manokwari Timur,False
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-09-15 14:00:00,Kel.Manokwari Timur,False
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-09-15 15:00:00,Kel.Manokwari Timur,False
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-09-15 16:00:00,Kel.Manokwari Timur,False
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-09-15 17:00:00,Kel.Manokwari Timur,False
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-09-15 18:00:00,Kel.Manokwari Timur,True
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-09-15 19:00:00,Kel.Manokwari Timur,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-09-15 20:00:00,Kel.Manokwari Timur,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-09-15 21:00:00,Kel.Manokwari Timur,True
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-09-15 22:00:00,Kel.Manokwari Timur,True
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-09-15 23:00:00,Kel.Manokwari Timur,True
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-09-16 00:00:00,Kel.Manokwari Timur,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-09-16 01:00:00,Kel.Manokwari Timur,True
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-16 02:00:00,Kel.Manokwari Timur,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-09-16 03:00:00,Kel.Manokwari Timur,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-09-16 04:00:00,Kel.Manokwari Timur,True
hujan_052.jpg,Hujan\hujan_052.jpg,Hujan,2025-09-16 05:00:00,Kel.Manokwari Timur,True
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-09-16 06:00:00,Kel.Manokwari Timur,False
berawan_052.jpg,Berawan\berawan_052.jpg,Berawan,2025-09-16 07:00:00,Kel.Manokwari Timur,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-09-16 08:00:00,Kel.Manokwari Timur,False
berawan_059.jpg,Berawan\berawan_059.jpg,Berawan,2025-09-16 09:00:00,Kel.Manokwari Timur,False
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-09-16 10:00:00,Kel.Manokwari Timur,False
cerah_004.jpg,Cerah\cerah_004.jpg,Cerah,2025-09-16 11:00:00,Kel.Manokwari Timur,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-16 12:00:00,Kel.Manokwari Timur,False
cerah_021.jpg,Cerah\cerah_021.jpg,Cerah,2025-09-16 13:00:00,Kel.Manokwari Timur,False
cerah_073.jpg,Cerah\cerah_073.jpg,Cerah,2025-09-16 14:00:00,Kel.Manokwari Timur,False
cerah_009.jpg,Cerah\cerah_009.jpg,Cerah,2025-09-16 15:00:00,Kel.Manokwari Timur,False
cerah_010.jpg,Cerah\cerah_010.jpg,Cerah,2025-09-16 16:00:00,Kel.Manokwari Timur,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-09-16 17:00:00,Kel.Manokwari Timur,False
hujan_030.jpg,Hujan\hujan_030.jpg,Hujan,2025-09-16 18:00:00,Kel.Manokwari Timur,True
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-09-16 19:00:00,Kel.Manokwari Timur,True
berawan_068.jpg,Berawan\berawan_068.jpg,Berawan,2025-09-16 20:00:00,Kel.Manokwari Timur,True
berawan_021.jpg,Berawan\berawan_021.jpg,Berawan,2025-09-16 21:00:00,Kel.Manokwari Timur,True
cerah_076.jpg,Cerah\cerah_076.jpg,Cerah,2025-09-16 22:00:00,Kel.Manokwari Timur,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-09-16 23:00:00,Kel.Manokwari Timur,True
hujan_054.jpg,Hujan\hujan_054.jpg,Hujan,2025-09-17 00:00:00,Kel.Manokwari Timur,True
cerah_047.jpg,Cerah\cerah_047.jpg,Cerah,2025-09-17 01:00:00,Kel.Manokwari Timur,True
hujan_006.jpg,Hujan\hujan_006.jpg,Hujan,2025-09-17 02:00:00,Kel.Manokwari Timur,True
berawan_060.jpg,Berawan\berawan_060.jpg,Berawan,2025-09-17 03:00:00,Kel.Manokwari Timur,True
hujan_090.jpg,Hujan\hujan_090.jpg,Hujan,2025-09-17 04:00:00,Kel.Manokwari Timur,True
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-09-17 05:00:00,Kel.Manokwari Timur,True
hujan_001.jpg,Hujan\hujan_001.jpg,Hujan,2025-09-17 06:00:00,Kel.Manokwari Timur,False
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-09-17 07:00:00,Kel.Manokwari Timur,False
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-09-17 08:00:00,Kel.Manokwari Timur,False
cerah_061.jpg,Cerah\cerah_061.jpg,Cerah,2025-09-17 09:00:00,Kel.Manokwari Timur,False
cerah_044.jpg,Cerah\cerah_044.jpg,Cerah,2025-09-17 10:00:00,Kel.Manokwari Timur,False
cerah_054.jpg,Cerah\cerah_054.jpg,Cerah,2025-09-17 11:00:00,Kel.Manokwari Timur,False
hujan_027.jpg,Hujan\hujan_027.jpg,Hujan,2025-09-17 12:00:00,Kel.Manokwari Timur,False
hujan_017.jpg,Hujan\hujan_017.jpg,Hujan,2025-09-17 13:00:00,Kel.Manokwari Timur,False
berawan_005.jpg,Berawan\berawan_005.jpg,Berawan,2025-09-17 14:00:00,Kel.Manokwari Timur,False
berawan_046.jpg,Berawan\berawan_046.jpg,Berawan,2025-09-17 15:00:00,Kel.Manokwari Timur,False
berawan_027.jpg,Berawan\berawan_027.jpg,Berawan,2025-09-17 16:00:00,Kel.Manokwari Timur,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-09-17 17:00:00,Kel.Manokwari Timur,False
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-09-17 18:00:00,Kel.Manokwari Timur,True
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-09-17 19:00:00,Kel.Manokwari Timur,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-17 20:00:00,Kel.Manokwari Timur,True
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-09-17 21:00:00,Kel.Manokwari Timur,True
berawan_001.jpg,Berawan\berawan_001.jpg,Berawan,2025-09-17 22:00:00,Kel.Manokwari Timur,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-09-17 23:00:00,Kel.Manokwari Timur,True
berawan_024.jpg,Berawan\berawan_024.jpg,Berawan,2025-09-18 00:00:00,Kel.Manokwari Timur,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-09-18 01:00:00,Kel.Manokwari Timur,True
berawan_034.jpg,Berawan\berawan_034.jpg,Berawan,2025-09-18 03:00:00,Kel.Manokwari Timur,True
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-09-18 04:00:00,Kel.Manokwari Timur,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-09-18 06:00:00,Kel.Manokwari Timur,False
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-09-18 07:00:00,Kel.Manokwari Timur,False
berawan_029.jpg,Berawan\berawan_029.jpg,Berawan,2025-09-18 09:00:00,Kel.Manokwari Timur,False
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-09-18 10:00:00,Kel.Manokwari Timur,False
hujan_101.jpg,Hujan\hujan_101.jpg,Hujan,2025-09-18 12:00:00,Kel.Manokwari Timur,False
cerah_021.jpg,Cerah\cerah_021.jpg,Cerah,2025-09-18 13:00:00,Kel.Manokwari Timur,False
hujan_026.jpg,Hujan\hujan_026.jpg,Hujan,2025-09-18 15:00:00,Kel.Manokwari Timur,False
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-09-18 16:00:00,Kel.Manokwari Timur,False
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-09-18 18:00:00,Kel.Manokwari Timur,True
berawan_045.jpg,Berawan\berawan_045.jpg,Berawan,2025-09-18 19:00:00,Kel.Manokwari Timur,True
hujan_005.jpg,Hujan\hujan_005.jpg,Hujan,2025-09-18 20:00:00,Kel.Manokwari Timur,True
berawan_050.jpg,Berawan\berawan_050.jpg,Berawan,2025-09-18 21:00:00,Kel.Manokwari Timur,True
berawan_069.jpg,Berawan\berawan_069.jpg,Berawan,2025-09-18 22:00:00,Kel.Manokwari Timur,True
hujan_032.jpg,Hujan\hujan_032.jpg,Hujan,2025-09-18 23:00:00,Kel.Manokwari Timur,True
hujan_033.jpg,Hujan\hujan_033.jpg,Hujan,2025-09-19 00:00:00,Kel.Manokwari Timur,True
hujan_022.jpg,Hujan\hujan_022.jpg,Hujan,2025-09-19 01:00:00,Kel.Manokwari Timur,True
hujan_096.jpg,Hujan\hujan_096.jpg,Hujan,2025-09-19 02:00:00,Kel.Manokwari Timur,True
hujan_092.jpg,Hujan\hujan_092.jpg,Hujan,2025-09-19 03:00:00,Kel.Manokwari Timur,True
hujan_091.jpg,Hujan\hujan_091.jpg,Hujan,2025-09-19 04:00:00,Kel.Manokwari Timur,True
hujan_097.jpg,Hujan\hujan_097.jpg,Hujan,2025-09-19 05:00:00,Kel.Manokwari Timur,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-09-19 06:00:00,Kel.Manokwari Timur,False
berawan_037.jpg,Berawan\berawan_037.jpg,Berawan,2025-09-19 07:00:00,Kel.Manokwari Timur,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-09-19 08:00:00,Kel.Manokwari Timur,False
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-09-19 09:00:00,Kel.Manokwari Timur,False
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-19 10:00:00,Kel.Manokwari Timur,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-09-19 11:00:00,Kel.Manokwari Timur,False
berawan_044.jpg,Berawan\berawan_044.jpg,Berawan,2025-09-19 12:00:00,Kel.Manokwari Timur,False
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-09-19 13:00:00,Kel.Manokwari Timur,False
berawan_041.jpg,Berawan\berawan_041.jpg,Berawan,2025-09-19 14:00:00,Kel.Manokwari Timur,False
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-09-19 15:00:00,Kel.Manokwari Timur,False
berawan_066.jpg,Berawan\berawan_066.jpg,Berawan,2025-09-19 16:00:00,Kel.Manokwari Timur,False
berawan_025.jpg,Berawan\berawan_025.jpg,Berawan,2025-09-19 17:00:00,Kel.Manokwari Timur,False
berawan_071.jpg,Berawan\berawan_071.jpg,Berawan,2025-09-19 18:00:00,Kel.Manokwari Timur,True
berawan_018.jpg,Berawan\berawan_018.jpg,Berawan,2025-09-19 19:00:00,Kel.Manokwari Timur,True
berawan_026.jpg,Berawan\berawan_026.jpg,Berawan,2025-09-19 20:00:00,Kel.Manokwari Timur,True
berawan_007.jpg,Berawan\berawan_007.jpg,Berawan,2025-09-19 21:00:00,Kel.Manokwari Timur,True
berawan_008.jpg,Berawan\berawan_008.jpg,Berawan,2025-09-19 22:00:00,Kel.Manokwari Timur,True
berawan_030.jpg,Berawan\berawan_030.jpg,Berawan,2025-09-19 23:00:00,Kel.Manokwari Timur,True
hujan_091.jpg,Hujan\hujan_091.jpg,Hujan,2025-09-20 00:00:00,Kel.Manokwari Timur,True
hujan_080.jpg,Hujan\hujan_080.jpg,Hujan,2025-09-20 01:00:00,Kel.Manokwari Timur,True
hujan_088.jpg,Hujan\hujan_088.jpg,Hujan,2025-09-20 02:00:00,Kel.Manokwari Timur,True
berawan_054.jpg,Berawan\berawan_054.jpg,Berawan,2025-09-20 03:00:00,Kel.Manokwari Timur,True
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-09-20 04:00:00,Kel.Manokwari Timur,True
berawan_062.jpg,Berawan\berawan_062.jpg,Berawan,2025-09-20 05:00:00,Kel.Manokwari Timur,True
cerah_015.jpg,Cerah\cerah_015.jpg,Cerah,2025-09-20 06:00:00,Kel.Manokwari Timur,False
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-09-20 07:00:00,Kel.Manokwari Timur,False
berawan_010.jpg,Berawan\berawan_010.jpg,Berawan,2025-09-20 08:00:00,Kel.Manokwari Timur,False
berawan_051.jpg,Berawan\berawan_051.jpg,Berawan,2025-09-20 09:00:00,Kel.Manokwari Timur,False
berawan_003.jpg,Berawan\berawan_003.jpg,Berawan,2025-09-20 10:00:00,Kel.Manokwari Timur,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-09-20 11:00:00,Kel.Manokwari Timur,False
berawan_004.jpg,Berawan\berawan_004.jpg,Berawan,2025-09-20 12:00:00,Kel.Manokwari Timur,False
berawan_056.jpg,Berawan\berawan_056.jpg,Berawan,2025-09-20 13:00:00,Kel.Manokwari Timur,False
berawan_031.jpg,Berawan\berawan_031.jpg,Berawan,2025-09-20 14:00:00,Kel.Manokwari Timur,False
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-09-20 15:00:00,Kel.Manokwari Timur,False
cerah_062.jpg,Cerah\cerah_062.jpg,Cerah,2025-09-20 16:00:00,Kel.Manokwari Timur,False
berawan_061.jpg,Berawan\berawan_061.jpg,Berawan,2025-09-20 17:00:00,Kel.Manokwari Timur,False
cerah_032.jpg,Cerah\cerah_032.jpg,Cerah,2025-09-20 18:00:00,Kel.Manokwari Timur,True
cerah_072.jpg,Cerah\cerah_072.jpg,Cerah,2025-09-20 19:00:00,Kel.Manokwari Timur,True
berawan_043.jpg,Berawan\berawan_043.jpg,Berawan,2025-09-20 20:00:00,Kel.Manokwari Timur,True
cerah_031.jpg,Cerah\cerah_031.jpg,Cerah,2025-09-20 21:00:00,Kel.Manokwari Timur,True
cerah_018.jpg,Cerah\cerah_018.jpg,Cerah,2025-09-20 22:00:00,Kel.Manokwari Timur,True
cerah_066.jpg,Cerah\cerah_066.jpg,Cerah,2025-09-20 23:00:00,Kel.Manokwari Timur,True
cerah_010.jpg,Cerah\cerah_010.jpg,Cerah,2025-09-21 00:00:00,Kel.Manokwari Timur,True
cerah_005.jpg,Cerah\cerah_005.jpg,Cerah,2025-09-21 01:00:00,Kel.Manokwari Timur,True
cerah_047.jpg,Cerah\cerah_047.jpg,Cerah,2025-09-21 02:00:00,Kel.Manokwari Timur,True
cerah_030.jpg,Cerah\cerah_030.jpg,Cerah,2025-09-21 03:00:00,Kel.Manokwari Timur,True
cerah_079.jpg,Cerah\cerah_079.jpg,Cerah,2025-09-21 04:00:00,Kel.Manokwari Timur,True
cerah_027.jpg,Cerah\cerah_027.jpg,Cerah,2025-09-21 05:00:00,Kel.Manokwari Timur,True
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-09-21 06:00:00,Kel.Manokwari Timur,False
cerah_049.jpg,Cerah\cerah_049.jpg,Cerah,2025-09-21 07:00:00,Kel.Manokwari Timur,False
cerah_002.jpg,Cerah\cerah_002.jpg,Cerah,2025-09-21 08:00:00,Kel.Manokwari Timur,False
cerah_082.jpg,Cerah\cerah_082.jpg,Cerah,2025-09-21 09:00:00,Kel.Manokwari Timur,False
cerah_046.jpg,Cerah\cerah_046.jpg,Cerah,2025-09-21 10:00:00,Kel.Manokwari Timur,False
cerah_061.jpg,Cerah\cerah_061.jpg,Cerah,2025-09-21 11:00:00,Kel.Manokwari Timur,False
cerah_005.jpg,Cerah\cerah_005.jpg,Cerah,2025-09-21 12:00:00,Kel.Manokwari Timur,False
cerah_025.jpg,Cerah\cerah_025.jpg,Cerah,2025-09-21 13:00:00,Kel.Manokwari Timur,False
cerah_050.jpg,Cerah\cerah_050.jpg,Cerah,2025-09-21 14:00:00,Kel.Manokwari Timur,False
cerah_070.jpg,Cerah\cerah_070.jpg,Cerah,2025-09-21 15:00:00,Kel.Manokwari Timur,False
cerah_014.jpg,Cerah\cerah_014.jpg,Cerah,2025-09-21 16:00:00,Kel.Manokwari Timur,False
cerah_015.jpg,Cerah\cerah_015.jpg,Cerah,2025-09-21 17:00:00,Kel.Manokwari Timur,False
cerah_082.jpg,Cerah\cerah_082.jpg,Cerah,2025-09-21 18:00:00,Kel.Manokwari Timur,True
cerah_043.jpg,Cerah\cerah_043.jpg,Cerah,2025-09-21 19:00:00,Kel.Manokwari Timur,True
cerah_067.jpg,Cerah\cerah_067.jpg,Cerah,2025-09-21 20:00:00,Kel.Manokwari Timur,True
cerah_061.jpg,Cerah\cerah_061.jpg,Cerah,2025-09-21 21:00:00,Kel.Manokwari Timur,True
cerah_026.jpg,Cerah\cerah_026.jpg,Cerah,2025-09-21 22:00:00,Kel.Manokwari Timur,True
cerah_062.jpg,Cerah\cerah_062.jpg,Cerah,2025-09-21 23:00:00,Kel.Manokwari Timur,True
berawan_036.jpg,Berawan\berawan_036.jpg,Berawan,2025-09-22 00:00:00,Kel.Manokwari Timur,True
cerah_057.jpg,Cerah\cerah_057.jpg,Cerah,2025-09-22 01:00:00,Kel.Manokwari Timur,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-09-22 02:00:00,Kel.Manokwari Timur,True
berawan_063.jpg,Berawan\berawan_063.jpg,Berawan,2025-09-22 03:00:00,Kel.Manokwari Timur,True
cerah_045.jpg,Cerah\cerah_045.jpg,Cerah,2025-09-22 04:00:00,Kel.Manokwari Timur,True
cerah_048.jpg,Cerah\cerah_048.jpg,Cerah,2025-09-22 05:00:00,Kel.Manokwari Timur,True
cerah_064.jpg,Cerah\cerah_064.jpg,Cerah,2025-09-22 06:00:00,Kel.Manokwari Timur,False
cerah_082.jpg,Cerah\cerah_082.jpg,Cerah,2025-09-22 07:00:00,Kel.Manokwari Timur,False
cerah_055.jpg,Cerah\cerah_055.jpg,Cerah,2025-09-22 08:00:00,Kel.Manokwari Timur,False
cerah_048.jpg,Cerah\cerah_048.jpg,Cerah,2025-09-22 09:00:00,Kel.Manokwari Timur,False
cerah_031.jpg,Cerah\cerah_031.jpg,Cerah,2025-09-22 10:00:00,Kel.Manokwari Timur,False
cerah_016.jpg,Cerah\cerah_016.jpg,Cerah,2025-09-22 11:00:00,Kel.Manokwari Timur,False
cerah_015.jpg,Cerah\cerah_015.jpg,Cerah,2025-09-22 12:00:00,Kel.Manokwari Timur,False
hujan_082.jpg,Hujan\hujan_082.jpg,Hujan,2025-09-22 13:00:00,Kel.Manokwari Timur,False
hujan_021.jpg,Hujan\hujan_021.jpg,Hujan,2025-09-22 14:00:00,Kel.Manokwari Timur,False
cerah_033.jpg,Cerah\cerah_033.jpg,Cerah,2025-09-22 15:00:00,Kel.Manokwari Timur,False
cerah_058.jpg,Cerah\cerah_058.jpg,Cerah,2025-09-22 16:00:00,Kel.Manokwari Timur,False
cerah_024.jpg,Cerah\cerah_024.jpg,Cerah,2025-09-22 17:00:00,Kel.Manokwari Timur,False
cerah_030.jpg,Cerah\cerah_030.jpg,Cerah,2025-09-22 18:00:00,Kel.Manokwari Timur,True
cerah_038.jpg,Cerah\cerah_038.jpg,Cerah,2025-09-22 19:00:00,Kel.Manokwari Timur,True
cerah_039.jpg,Cerah\cerah_039.jpg,Cerah,2025-09-22 20:00:00,Kel.Manokwari Timur,True
cerah_082.jpg,Cerah\cerah_082.jpg,Cerah,2025-09-22 21:00:00,Kel.Manokwari Timur,True
cerah_007.jpg,Cerah\cerah_007.jpg,Cerah,2025-09-22 22:00:00,Kel.Manokwari Timur,True
cerah_012.jpg,Cerah\cerah_012.jpg,Cerah,2025-09-22 23:00:00,Kel.Manokwari Timur,True
berawan_065.jpg,Berawan\berawan_065.jpg,Berawan,2025-09-23 00:00:00,Kel.Manokwari Timur,True
berawan_047.jpg,Berawan\berawan_047.jpg,Berawan,2025-09-23 01:00:00,Kel.Manokwari Timur,True
berawan_013.jpg,Berawan\berawan_013.jpg,Berawan,2025-09-23 02:00:00,Kel.Manokwari Timur,True
berawan_006.jpg,Berawan\berawan_006.jpg,Berawan,2025-09-23 03:00:00,Kel.Manokwari Timur,True
berawan_049.jpg,Berawan\berawan_049.jpg,Berawan,2025-09-23 04:00:00,Kel.Manokwari Timur,True
cerah_034.jpg,Cerah\cerah_034.jpg,Cerah,2025-09-23 05:00:00,Kel.Manokwari Timur,True
berawan_012.jpg,Berawan\berawan_012.jpg,Berawan,2025-09-23 06:00:00,Kel.Manokwari Timur,False
berawan_040.jpg,Berawan\berawan_040.jpg,Berawan,2025-09-23 07:00:00,Kel.Manokwari Timur,False
cerah_002.jpg,Cerah\cerah_002.jpg,Cerah,2025-09-23 08:00:00,Kel.Manokwari Timur,False
cerah_067.jpg,Cerah\cerah_067.jpg,Cerah,2025-09-23 09:00:00,Kel.Manokwari Timur,False
cerah_079.jpg,Cerah\cerah_079.jpg,Cerah,2025-09-23 10:00:00,Kel.Manokwari Timur,False
berawan_028.jpg,Berawan\berawan_028.jpg,Berawan,2025-09-23 11:00:00,Kel.Manokwari Timur,False
cerah_024.jpg,Cerah\cerah_024.jpg,Cerah,2025-09-23 12:00:00,Kel.Manokwari Timur,False
cerah_069.jpg,Cerah\cerah_069.jpg,Cerah,2025-09-23 13:00:00,Kel.Manokwari Timur,False
cerah_044.jpg,Cerah\cerah_044.jpg,Cerah,2025-09-23 14:00:00,Kel.Manokwari Timur,False
cerah_022.jpg,Cerah\cerah_022.jpg,Cerah,2025-09-23 15:00:00,Kel.Manokwari Timur,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-09-23 16:00:00,Kel.Manokwari Timur,False
cerah_035.jpg,Cerah\cerah_035.jpg,Cerah,2025-09-23 17:00:00,Kel.Manokwari Timur,False
berawan_022.jpg,Berawan\berawan_022.jpg,Berawan,2025-09-23 18:00:00,Kel.Manokwari Timur,True
berawan_073.jpg,Berawan\berawan_073.jpg,Berawan,2025-09-23 19:00:00,Kel.Manokwari Timur,True
berawan_051.jpg,Berawan\berawan_051.jpg,Berawan,2025-09-23 20:00:00,Kel.Manokwari Timur,True
berawan_023.jpg,Berawan\berawan_023.jpg,Berawan,2025-09-23 21:00:00,Kel.Manokwari Timur,True
berawan_067.jpg,Berawan\berawan_067.jpg,Berawan,2025-09-23 22:00:00,Kel.Manokwari Timur,True
berawan_051.jpg,Berawan\berawan_051.jpg,Berawan,2025-09-23 23:00:00,Kel.Manokwari Timur,True
berawan_019.jpg,Berawan\berawan_019.jpg,Berawan,2025-09-24 00:00:00,Kel.Manokwari Timur,True
berawan_055.jpg,Berawan\berawan_055.jpg,Berawan,2025-09-24 01:00:00,Kel.Manokwari Timur,True
berawan_016.jpg,Berawan\berawan_016.jpg,Berawan,2025-09-24 02:00:00,Kel.Manokwari Timur,True
berawan_011.jpg,Berawan\berawan_011.jpg,Berawan,2025-09-24 03:00:00,Kel.Manokwari Timur,True
berawan_035.jpg,Berawan\berawan_035.jpg,Berawan,2025-09-24 04:00:00,Kel.Manokwari Timur,True
